id,text
4290, What up? Why no tweets. Are you also filming in a place w/ no signal?  .Hmmm.
4291,if someone had`ve told me things would get this hard..i would never have done it
4292,Acceptable
4293,"_aureole Oh my gosh, so cute!!!"
4294,Easy to use and has all basic functions required
4295,Terrible
4296,Happy Mother`s Day to all the Mothers! Especially mine!  Enjoy ya day mothers!
4297,One lactose pill is not enough for coffee....oopse
4298,"It's good, but everytime I mark a task as completed on the widget I have to open the app and tell it to sort my tasks by date again. You guys should include a setting to choose how you want your tasks ordered and reorder them by that setting everytime. Cause it's annoying having them reorder themselves in a way I dislike constantly."
4299," It`s all over now...now I have to go talk to people in Melrose...cashier, registrar, etc. All those unfun places"
4300,_Forward Poor dead Josh.  http://bit.ly/JKpHn Please leave your messages of condolences there. #boy #rip ||| That`s sad.
4301,"@sportsguy33 hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit"
4302,"Maybe it works for some people, but this was absolutely the worst 'to do list' app I have tried! Every time I opened it, therr was a 'feature' blocking my use. The ultimate problem was finding no task delete function."
4303,"The new video ad is really annoying, it pops out, and no way to close it unless you close the entire app. It really interrupt when you want to add a few appointments to the calendar."
4304,"Why tick tick for windows is available for 15 days...we can use free version of tick tick on Android, but on windows there is time period. You should allow to use free version of tick tick on windows also without 15 days trial. Really bad experience with Tick tick..�"
4305," Been there done that with the laundry!  you know it sucks, but it is so nice to of them to do it...just say thanks."
4306,My husband thinks my Twittering makes me a creeper... whatever.
4307,Great app! Love how you can easily attach it to your homescreen and interact with everything though the widget. Its completely changed how I've kept myself organized. Definitely the best one out there!
4308,"I`m back. top molar extracted  swollen face, all numb.  But no more toothache or sinus pain."
4309, and the habitat is twitter-active. Neat
4310,"It's a great app, it has this option to connect to Amazon Alexa, which is great, but I wish there was the option of connecting to Google assistant. Otherwise it would have gotten 5 stars."
4311,But i dont mind the long line when theres a super cutie in front of me. Too bad he`s wearing a **** bracelet with a girls name on it
4312,HAPPY MOTHER`S DAY !!
4313, should I still come? Its gonna be a while
4314,paris 2moro!! i have to pack...ill wake up at 8  yes: dance lesson at 9 !!
4315, 26th February
4316,"the play`s over, it was really good"
4317, Thank you so much!  Have a fantastic day!
4318, I miss you!  Come to Michigan like now....I can`t wait till July
4319,Impossible to use.
4320,  i love them too! they look so cute together
4321,Sitting at the Audi Joburg fashion week casting. So many lanky people in one place! Almost 100. Lol. Good luck to everyone  ****
4322,you Wish that would have been your tweet after you followed me.
4323,Almost 2 more hours then i`m out of work. Time couldn`t go by any slower.
4324," Awhhh age doesn`t matter, you awesome lady you!"
4325,oh no somebody hacked into my email  i`m scared now. what the ****!!
4326, Proud 17-year-old here that loves The Carpenters!!!
4327, I still have them!! Yay! Gonna eat some now
4328,Awwww ur already gone
4329,sweet situations.
4330,looks like it got cloudy again outside! and i have nothing to do tonight! boo friday
4331, bored
4332,"_raven oh, I`m skeptical too. I just think it`s the best thing he could have said under the circumstances"
4333,Avoided cinder blocks! Safe in NY area.. But Dantas and porky upset beavs gone
4334, Okay. I`m all out of ideas
4335,getting nails done!!! how relaxing! benji is only 24 hours away!!!!
4336,"The app didn't work for me at first, but after uninstalling a few times it eventually worked, and I love it! This is great for me as a college student because it makes keeping up with homework and assignments easier by adding an element of fun!"
4337,Leaving for Atlanta in the morning to catch JoCo and Pa & St!!! I`m excited! Missed P&S at D*Con last year.  That made me a sad owl.
4338, Awh I forgot you had the pox  Hope you get better soon!
4339,Sad that everyone is leaving me.
4340,"'The things, you say, your purple prose just gives you away' what the hell is that even supposed to mean? Casino: where music goes to die"
4341,_jg hahaha i don`t owe you anything; now you owe me a red LOL te amo idiot hahaha te veo ahasta el lunes
4342,Definition of senioritis: Me. About to go to chem II and calculus. Not good classes to feel like slackin
4343, LMAO. Joey is mine  I cant wait to meet them in july!
4344, I`ll try but silly silly tweetdeck being mean to me again
4345,"I really like it! It is easy to use, it doesn't take a lot of time, just check and follow your new habits. Me encanta! Fácil de usar y no toma mucho tiempo revisar y hacerle seguimiento a tus nuevos hábitos."
4346,SOOO DISSAPOiNTED THEY SENT DANNY GOKEY HOME... YOU STiLL ROCK ...DANNY ... MY HOMETOWN HERO !! YEAH MiLROCKEE!!
4347,Happy Mother`s Day!
4348,"It's pretty neat. I love the how everything pops out on the clock. Only thing is I tried scheduling things after 12 PM and it wouldn't pop up and I notice it only shows 12 hours at a time. If you buy the pro version it comes with the 24 hour feature, which I think is totally worth it. Seeing 24 hour option you can see everything from start to finish and not miss anything."
4349,having my dinner. eating bangus.  it`s a fish.
4350,This app is outstanding! I love dark mode so I upgraded to premium & it's 100% worth it. Excellent app. Great to organize & motivate yourself. Thank you
4351,why doesnt the widget remember to sort by date? i have to keep going into the app to select sort by date.. can this be fixed???
4352, Thanks a lot! You`re very kind!  I just got back from a nice drive in the 500. Such a fun car to drive  Have a nice day!
4353,A new isdue has cropped up. When editing a multiday event that you want to extend 1 more day you must include two additional days in order gor the app to show the one additional day you wish added. Most strange issue
4354, It is! Wish there was one in our area.
4355,Shen computer just broke  Time to get the old IBM out...
4356, haha I wish! I have 1 filling that broke and 1 cavitie that needs to get fixed!!!
4357,  I got it in math and ss only
4358,Hanging out with  and the Berlin Jarn guys.  http://yfrog.com/8c36ej
4359, oh really  hopefully it was a good one. I just was trying to get your attention thats all
4360,"UP! was sold out, so i'm seeing Night At The Museum 2. I'm __ years old."
4361,"The alarm feature does not work, which leads to missing the tasks."
4362,"Overall good app. Interface is easy to use, effective and powerful. Would be good if it had better integration with calendars and other services. While many features are free, premium is a continuous subscription and quickly adds up to be very expensive."
